# vehicle id = 1
# model label  = NSM1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    213.00,         0,   27776.3,         1,   7773.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    214.00,         0,   27806.3,         1,   7803.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    215.00,         0,   27843.8,         1,   7841.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    216.00,         0,   27881.3,         1,   7878.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    217.00,         0,   27918.8,         1,   7916.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    218.00,         0,   27956.3,         1,   7953.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    219.00,         0,   27986.3,         1,   7983.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    220.00,         0,   28023.8,         1,   8021.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    221.00,         0,   28061.3,         1,   8058.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    222.00,         0,   28098.8,         1,   8096.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    223.00,         0,   28136.3,         1,   8133.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    224.00,         0,   28173.8,         1,   8171.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    225.00,         0,   28211.3,         1,   8208.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    226.00,         0,   28248.8,         1,   8246.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    227.00,         0,   28286.3,         1,   8283.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    228.00,         0,   28316.3,         1,   8313.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    229.00,         0,   28346.3,         1,   8343.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    230.00,         0,   28383.8,         1,   8381.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    231.00,         0,   28421.3,         1,   8418.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    232.00,         0,   28458.8,         1,   8456.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    233.00,         0,   28488.8,         1,   8486.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    234.00,         0,   28526.3,         1,   8523.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    235.00,         0,   28563.8,         1,   8561.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    236.00,         0,   28601.3,         1,   8598.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    237.00,         0,   28638.8,         1,   8636.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    238.00,         0,   28676.3,         1,   8673.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    239.00,         0,   28713.8,         1,   8711.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    240.00,         0,   28743.8,         1,   8741.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    241.00,         0,   28781.3,         1,   8778.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    242.00,         0,   28818.8,         1,   8816.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    243.00,         0,   28856.3,         1,   8853.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    244.00,         0,   28893.8,         1,   8891.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    245.00,         0,   28931.3,         1,   8928.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    246.00,         0,   28961.3,         1,   8958.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    247.00,         0,   28998.8,         1,   8996.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    248.00,         0,   29036.3,         1,   9033.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    249.00,         0,   29073.8,         1,   9071.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    250.00,         0,   29111.3,         1,   9108.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    251.00,         0,   29148.8,         1,   9146.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    252.00,         0,   29186.3,         1,   9183.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    253.00,         0,   29223.8,         1,   9221.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    254.00,         0,   29261.3,         1,   9258.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    255.00,         0,   29298.8,         1,   9296.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    256.00,         0,   29336.3,         1,   9333.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    257.00,         0,   29373.8,         1,   9371.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    258.00,         0,   29411.3,         1,   9408.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    259.00,         0,   29448.8,         1,   9446.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    260.00,         0,   29486.3,         1,   9483.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    261.00,         0,   29523.8,         1,   9521.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    262.00,         0,   29561.3,         1,   9558.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    263.00,         0,   29598.8,         1,   9596.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    264.00,         0,   29636.3,         1,   9633.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    265.00,         0,   29673.8,         1,   9671.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    266.00,         0,   29711.3,         1,   9708.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    267.00,         0,   29748.8,         1,   9746.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    268.00,         0,   29786.3,         1,   9783.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    269.00,         0,   29823.8,         1,   9821.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    270.00,         0,   29861.3,         1,   9858.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    271.00,         0,   29898.8,         1,   9896.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    272.00,         0,   29936.3,         1,   9933.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    273.00,         0,   29973.8,         1,   9971.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    274.00,         0,   30011.3,         1,  10008.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    275.00,         0,   30048.8,         1,  10046.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    276.00,         0,   30086.3,         1,  10083.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    277.00,         0,   30123.8,         1,  10121.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    278.00,         0,   30153.8,         1,  10151.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    279.00,         0,   30191.3,         1,  10188.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    280.00,         0,   30228.8,         1,  10226.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    281.00,         0,   30258.8,         1,  10256.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    282.00,         0,   30296.3,         1,  10293.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    283.00,         0,   30333.8,         1,  10331.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    284.00,         0,   30371.3,         1,  10368.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    285.00,         0,   30408.8,         1,  10406.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    286.00,         0,   30446.3,         1,  10443.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    287.00,         0,   30476.3,         1,  10473.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    288.00,         0,   30506.3,         1,  10503.75,    30.000,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    289.00,         0,   30543.8,         1,  10541.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    290.00,         0,   30581.3,         1,  10578.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    291.00,         0,   30618.8,         1,  10616.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    292.00,         0,   30656.3,         1,  10653.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    293.00,         0,   30693.8,         1,  10691.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    294.00,         0,   30731.3,         1,  10728.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    295.00,         0,   30768.8,         1,  10766.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    296.00,         0,   30806.3,         1,  10803.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    297.00,         0,   30843.8,         1,  10841.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    298.00,         0,   30881.3,         1,  10878.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    299.00,         0,   30918.8,         1,  10916.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    300.00,         0,   30956.3,         1,  10953.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    301.00,         0,   30993.8,         1,  10991.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    302.00,         0,   31023.8,         1,  11021.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    303.00,         0,   31061.3,         1,  11058.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    304.00,         0,   31098.8,         1,  11096.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    305.00,         0,   31136.3,         1,  11133.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    306.00,         0,   31173.8,         1,  11171.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    307.00,         0,   31203.8,         1,  11201.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    308.00,         0,   31241.3,         1,  11238.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    309.00,         0,   31278.8,         1,  11276.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    310.00,         0,   31316.3,         1,  11313.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    311.00,         0,   31353.8,         1,  11351.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    312.00,         0,   31391.3,         1,  11388.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    313.00,         0,   31421.3,         1,  11418.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    314.00,         0,   31458.8,         1,  11456.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    315.00,         0,   31496.3,         1,  11493.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    316.00,         0,   31533.8,         1,  11531.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    317.00,         0,   31563.8,         1,  11561.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    318.00,         0,   31601.3,         1,  11598.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    319.00,         0,   31638.8,         1,  11636.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    320.00,         0,   31676.3,         1,  11673.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    321.00,         0,   31706.3,         1,  11703.75,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    322.00,         0,   31743.8,         1,  11741.25,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    323.00,         0,   31781.3,         1,  11778.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    324.00,         0,   31818.8,         1,  11816.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    325.00,         0,   31856.3,         1,  11853.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    326.00,         0,   31893.8,         1,  11891.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    327.00,         0,   31931.3,         1,  11928.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    328.00,         0,   31968.8,         1,  11966.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    329.00,         0,   31998.8,         1,  11996.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    330.00,         0,   32036.3,         1,  12033.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    331.00,         0,   32073.8,         1,  12071.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    332.00,         0,   32103.8,         1,  12101.25,    30.000,  -7.50000,  -7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    333.00,         0,   32141.3,         1,  12138.75,    37.500,   7.50000,   7.50000, 75000.000,   0.00000,     -7.50,  0.000000
    334.00,         0,   32178.8,         1,  12176.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    335.00,         0,   32216.3,         1,  12213.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    336.00,         0,   32253.8,         1,  12251.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    337.00,         0,   32291.3,         1,  12288.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    338.00,         0,   32328.8,         1,  12326.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    339.00,         0,   32366.3,         1,  12363.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    340.00,         0,   32403.8,         1,  12401.25,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
    341.00,         0,   32441.3,         1,  12438.75,    37.500,   0.00000,   0.00000, 75000.000,   0.00000,     -7.50,  0.000000
