# vehicle id = 2
# model label  = BARL1
# model category = CELLULAR_AUTOMATON
# model name = Nagel-Schreckenberg-Model / Barlovic-Model (short name: NSM)
# physical vehicle length (in m) = 7.50
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
    212.00,         0,   17726.3,         1,   7728.75,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    213.00,         0,   17763.8,         1,   7766.25,    37.500,   0.00000,   0.00000, 10005.000,   0.00000,     -7.50,  0.000000
    214.00,         0,   17801.3,         1,   7803.75,    37.500,   0.00000,   0.00000,  9997.500,   7.50000,     -7.50,  0.000000
    215.00,         0,   17838.8,         1,   7841.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    216.00,         0,   17876.3,         1,   7878.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    217.00,         0,   17913.8,         1,   7916.25,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    218.00,         0,   17951.3,         1,   7953.75,    37.500,   0.00000,   0.00000,  9997.500,   0.00000,     -7.50,  0.000000
    219.00,         0,   17988.8,         1,   7991.25,    37.500,   0.00000,   0.00000,  9990.000,   7.50000,     -7.50,  0.000000
    220.00,         0,   18026.3,         1,   8028.75,    37.500,   0.00000,   0.00000,  9990.000,   0.00000,     -7.50,  0.000000
    221.00,         0,   18063.8,         1,   8066.25,    37.500,   0.00000,   0.00000,  9990.000,   0.00000,     -7.50,  0.000000
    222.00,         0,   18101.3,         1,   8103.75,    37.500,   0.00000,   0.00000,  9990.000,   0.00000,     -7.50,  0.000000
    223.00,         0,   18138.8,         1,   8141.25,    37.500,   0.00000,   0.00000,  9990.000,   0.00000,     -7.50,  0.000000
    224.00,         0,   18176.3,         1,   8178.75,    37.500,   0.00000,   0.00000,  9990.000,   0.00000,     -7.50,  0.000000
    225.00,         0,   18213.8,         1,   8216.25,    37.500,   0.00000,   0.00000,  9990.000,   0.00000,     -7.50,  0.000000
    226.00,         0,   18251.3,         1,   8253.75,    37.500,   0.00000,   0.00000,  9990.000,   0.00000,     -7.50,  0.000000
    227.00,         0,   18288.8,         1,   8291.25,    37.500,   0.00000,   0.00000,  9990.000,   0.00000,     -7.50,  0.000000
    228.00,         0,   18326.3,         1,   8328.75,    37.500,   0.00000,   0.00000,  9982.500,   7.50000,     -7.50,  0.000000
    229.00,         0,   18363.8,         1,   8366.25,    37.500,   0.00000,   0.00000,  9975.000,   7.50000,     -7.50,  0.000000
    230.00,         0,   18401.3,         1,   8403.75,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    231.00,         0,   18438.8,         1,   8441.25,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    232.00,         0,   18476.3,         1,   8478.75,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    233.00,         0,   18513.8,         1,   8516.25,    37.500,   0.00000,   0.00000,  9967.500,   7.50000,     -7.50,  0.000000
    234.00,         0,   18551.3,         1,   8553.75,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    235.00,         0,   18588.8,         1,   8591.25,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    236.00,         0,   18626.3,         1,   8628.75,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    237.00,         0,   18663.8,         1,   8666.25,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    238.00,         0,   18701.3,         1,   8703.75,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    239.00,         0,   18738.8,         1,   8741.25,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    240.00,         0,   18776.3,         1,   8778.75,    37.500,   0.00000,   0.00000,  9960.000,   7.50000,     -7.50,  0.000000
    241.00,         0,   18813.8,         1,   8816.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    242.00,         0,   18851.3,         1,   8853.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    243.00,         0,   18888.8,         1,   8891.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    244.00,         0,   18926.3,         1,   8928.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    245.00,         0,   18963.8,         1,   8966.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    246.00,         0,   18993.8,         1,   8996.25,    30.000,  -7.50000,  -7.50000,  9960.000,   0.00000,     -7.50,  0.000000
    247.00,         0,   19031.3,         1,   9033.75,    37.500,   7.50000,   7.50000,  9960.000,   0.00000,     -7.50,  0.000000
    248.00,         0,   19068.8,         1,   9071.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    249.00,         0,   19106.3,         1,   9108.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    250.00,         0,   19143.8,         1,   9146.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    251.00,         0,   19181.3,         1,   9183.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    252.00,         0,   19218.8,         1,   9221.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    253.00,         0,   19256.3,         1,   9258.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    254.00,         0,   19293.8,         1,   9296.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    255.00,         0,   19331.3,         1,   9333.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    256.00,         0,   19368.8,         1,   9371.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    257.00,         0,   19406.3,         1,   9408.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    258.00,         0,   19443.8,         1,   9446.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    259.00,         0,   19481.3,         1,   9483.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    260.00,         0,   19511.3,         1,   9513.75,    30.000,  -7.50000,  -7.50000,  9967.500,  -7.50000,     -7.50,  0.000000
    261.00,         0,   19548.8,         1,   9551.25,    37.500,   7.50000,   7.50000,  9967.500,   0.00000,     -7.50,  0.000000
    262.00,         0,   19586.3,         1,   9588.75,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    263.00,         0,   19623.8,         1,   9626.25,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    264.00,         0,   19661.3,         1,   9663.75,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    265.00,         0,   19691.3,         1,   9693.75,    30.000,  -7.50000,  -7.50000,  9975.000,  -7.50000,     -7.50,  0.000000
    266.00,         0,   19728.8,         1,   9731.25,    37.500,   7.50000,   7.50000,  9975.000,   0.00000,     -7.50,  0.000000
    267.00,         0,   19766.3,         1,   9768.75,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    268.00,         0,   19803.8,         1,   9806.25,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    269.00,         0,   19841.3,         1,   9843.75,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    270.00,         0,   19878.8,         1,   9881.25,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    271.00,         0,   19916.3,         1,   9918.75,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    272.00,         0,   19953.8,         1,   9956.25,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    273.00,         0,   19991.3,         1,   9993.75,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    274.00,         0,   20028.8,         1,  10031.25,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    275.00,         0,   20066.3,         1,  10068.75,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    276.00,         0,   20103.8,         1,  10106.25,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    277.00,         0,   20141.3,         1,  10143.75,    37.500,   0.00000,   0.00000,  9975.000,   0.00000,     -7.50,  0.000000
    278.00,         0,   20178.8,         1,  10181.25,    37.500,   0.00000,   0.00000,  9967.500,   7.50000,     -7.50,  0.000000
    279.00,         0,   20216.3,         1,  10218.75,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    280.00,         0,   20253.8,         1,  10256.25,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    281.00,         0,   20291.3,         1,  10293.75,    37.500,   0.00000,   0.00000,  9960.000,   7.50000,     -7.50,  0.000000
    282.00,         0,   20328.8,         1,  10331.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    283.00,         0,   20366.3,         1,  10368.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    284.00,         0,   20396.3,         1,  10398.75,    30.000,  -7.50000,  -7.50000,  9967.500,  -7.50000,     -7.50,  0.000000
    285.00,         0,   20433.8,         1,  10436.25,    37.500,   7.50000,   7.50000,  9967.500,   0.00000,     -7.50,  0.000000
    286.00,         0,   20471.3,         1,  10473.75,    37.500,   0.00000,   0.00000,  9967.500,   0.00000,     -7.50,  0.000000
    287.00,         0,   20508.8,         1,  10511.25,    37.500,   0.00000,   0.00000,  9960.000,   7.50000,     -7.50,  0.000000
    288.00,         0,   20546.3,         1,  10548.75,    37.500,   0.00000,   0.00000,  9952.500,   7.50000,     -7.50,  0.000000
    289.00,         0,   20583.8,         1,  10586.25,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    290.00,         0,   20621.3,         1,  10623.75,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    291.00,         0,   20658.8,         1,  10661.25,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    292.00,         0,   20696.3,         1,  10698.75,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    293.00,         0,   20726.3,         1,  10728.75,    30.000,  -7.50000,  -7.50000,  9960.000,  -7.50000,     -7.50,  0.000000
    294.00,         0,   20763.8,         1,  10766.25,    37.500,   7.50000,   7.50000,  9960.000,   0.00000,     -7.50,  0.000000
    295.00,         0,   20801.3,         1,  10803.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    296.00,         0,   20838.8,         1,  10841.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    297.00,         0,   20876.3,         1,  10878.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    298.00,         0,   20913.8,         1,  10916.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    299.00,         0,   20951.3,         1,  10953.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    300.00,         0,   20988.8,         1,  10991.25,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    301.00,         0,   21026.3,         1,  11028.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    302.00,         0,   21063.8,         1,  11066.25,    37.500,   0.00000,   0.00000,  9952.500,   7.50000,     -7.50,  0.000000
    303.00,         0,   21101.3,         1,  11103.75,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    304.00,         0,   21131.3,         1,  11133.75,    30.000,  -7.50000,  -7.50000,  9960.000,  -7.50000,     -7.50,  0.000000
    305.00,         0,   21168.8,         1,  11171.25,    37.500,   7.50000,   7.50000,  9960.000,   0.00000,     -7.50,  0.000000
    306.00,         0,   21206.3,         1,  11208.75,    37.500,   0.00000,   0.00000,  9960.000,   0.00000,     -7.50,  0.000000
    307.00,         0,   21243.8,         1,  11246.25,    37.500,   0.00000,   0.00000,  9952.500,   7.50000,     -7.50,  0.000000
    308.00,         0,   21281.3,         1,  11283.75,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    309.00,         0,   21318.8,         1,  11321.25,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    310.00,         0,   21356.3,         1,  11358.75,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    311.00,         0,   21393.8,         1,  11396.25,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    312.00,         0,   21431.3,         1,  11433.75,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    313.00,         0,   21468.8,         1,  11471.25,    37.500,   0.00000,   0.00000,  9945.000,   7.50000,     -7.50,  0.000000
    314.00,         0,   21506.3,         1,  11508.75,    37.500,   0.00000,   0.00000,  9945.000,   0.00000,     -7.50,  0.000000
    315.00,         0,   21536.3,         1,  11538.75,    30.000,  -7.50000,  -7.50000,  9952.500,  -7.50000,     -7.50,  0.000000
    316.00,         0,   21573.8,         1,  11576.25,    37.500,   7.50000,   7.50000,  9952.500,   0.00000,     -7.50,  0.000000
    317.00,         0,   21611.3,         1,  11613.75,    37.500,   0.00000,   0.00000,  9945.000,   7.50000,     -7.50,  0.000000
    318.00,         0,   21641.3,         1,  11643.75,    30.000,  -7.50000,  -7.50000,  9952.500,  -7.50000,     -7.50,  0.000000
    319.00,         0,   21678.8,         1,  11681.25,    37.500,   7.50000,   7.50000,  9952.500,   0.00000,     -7.50,  0.000000
    320.00,         0,   21716.3,         1,  11718.75,    37.500,   0.00000,   0.00000,  9952.500,   0.00000,     -7.50,  0.000000
    321.00,         0,   21753.8,         1,  11756.25,    37.500,   0.00000,   0.00000,  9945.000,   7.50000,     -7.50,  0.000000
    322.00,         0,   21791.3,         1,  11793.75,    37.500,   0.00000,   0.00000,  9945.000,   0.00000,     -7.50,  0.000000
    323.00,         0,   21828.8,         1,  11831.25,    37.500,   0.00000,   0.00000,  9945.000,   0.00000,     -7.50,  0.000000
    324.00,         0,   21866.3,         1,  11868.75,    37.500,   0.00000,   0.00000,  9945.000,   0.00000,     -7.50,  0.000000
    325.00,         0,   21903.8,         1,  11906.25,    37.500,   0.00000,   0.00000,  9945.000,   0.00000,     -7.50,  0.000000
    326.00,         0,   21941.3,         1,  11943.75,    37.500,   0.00000,   0.00000,  9945.000,   0.00000,     -7.50,  0.000000
    327.00,         0,   21978.8,         1,  11981.25,    37.500,   0.00000,   0.00000,  9945.000,   0.00000,     -7.50,  0.000000
    328.00,         0,   22016.3,         1,  12018.75,    37.500,   0.00000,   0.00000,  9945.000,   0.00000,     -7.50,  0.000000
    329.00,         0,   22053.8,         1,  12056.25,    37.500,   0.00000,   0.00000,  9937.500,   7.50000,     -7.50,  0.000000
    330.00,         0,   22091.3,         1,  12093.75,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
    331.00,         0,   22128.8,         1,  12131.25,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
    332.00,         0,   22166.3,         1,  12168.75,    37.500,   0.00000,   0.00000,  9930.000,   7.50000,     -7.50,  0.000000
    333.00,         0,   22203.8,         1,  12206.25,    37.500,   0.00000,   0.00000,  9930.000,   0.00000,     -7.50,  0.000000
    334.00,         0,   22241.3,         1,  12243.75,    37.500,   0.00000,   0.00000,  9930.000,   0.00000,     -7.50,  0.000000
    335.00,         0,   22271.3,         1,  12273.75,    30.000,  -7.50000,  -7.50000,  9937.500,  -7.50000,     -7.50,  0.000000
    336.00,         0,   22308.8,         1,  12311.25,    37.500,   7.50000,   7.50000,  9937.500,   0.00000,     -7.50,  0.000000
    337.00,         0,   22346.3,         1,  12348.75,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
    338.00,         0,   22383.8,         1,  12386.25,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
    339.00,         0,   22421.3,         1,  12423.75,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
    340.00,         0,   22458.8,         1,  12461.25,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
    341.00,         0,   22496.3,         1,  12498.75,    37.500,   0.00000,   0.00000,  9937.500,   0.00000,     -7.50,  0.000000
